,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Erythrozyt/Liquor_14_Liquor_14_650080834970 (93)-18.png,12.13,-10.45,-2.32,2.146,-7.332,-8.85,-7.66,-9.516,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-149.png,15.164,-9.86,-4.758,-3.123,-5.35,-10.13,-7.5,-10.125,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-76.png,7.92,-2.479,-0.801,-3.363,-7.215,-5.61,-9.86,-7.375,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (14)-13.png,14.54,-11.71,-3.428,-0.4326,-9.055,-9.445,-6.54,-7.367,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-163.png,15.28,-9.03,-2.828,-4.934,-10.43,-7.55,-8.414,-7.7,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-55.png,16.67,-11.72,-1.08,-2.104,-12.77,-10.734,-8.69,-9.44,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-89.png,17.34,-11.625,-3.92,-2.006,-9.7,-10.414,-6.215,-8.58,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (14)-21.png,12.055,-10.29,-1.501,-1.713,-3.926,-9.086,-4.918,-8.72,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-23.png,14.06,-10.984,-3.516,-2.236,-5.176,-9.89,-2.902,-10.91,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-129.png,14.195,-10.984,-1.947,-3.701,-3.486,-10.055,-5.55,-11.93,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-98.png,14.53,-9.24,-3.35,-2.658,-7.93,-8.65,-5.88,-7.504,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (40)-13.png,16.62,-10.75,-4.27,-4.645,-8.7,-9.34,-6.63,-6.95,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-107.png,15.445,-11.24,-4.164,-3.861,-5.926,-10.68,-4.477,-9.61,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-27.png,11.0,-6.953,-2.908,-1.687,-4.97,-7.43,-4.156,-7.855,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (59)-17.png,11.44,-1.548,-6.137,-6.74,-5.65,-8.29,-2.703,-6.92,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (143)-4.png,7.3,6.074,-8.44,-9.09,-5.746,-5.594,-6.473,-4.74,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-141.png,12.43,-10.0,-6.51,-1.049,-6.09,-8.68,-3.572,-8.2,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-148.png,13.94,-9.69,-4.812,0.2961,-9.91,-8.56,-6.883,-6.984,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (46)-45.png,15.24,-14.375,-0.6216,-2.547,-9.77,-11.02,-4.664,-8.2,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-74.png,18.45,-14.78,-3.133,-2.81,-9.586,-11.83,-4.004,-13.086,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (13)-46.png,9.695,-11.42,-5.22,3.37,-8.664,-8.12,-11.1,-1.734,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (27)-23.png,15.96,-11.914,-2.371,-2.932,-7.457,-10.56,-7.81,-8.24,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-118.png,8.72,-9.51,-8.71,-0.553,-8.76,-4.91,-8.08,1.38,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-44.png,9.97,2.81,-9.81,-5.77,-4.266,-7.48,-3.988,-7.086,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (107)-6.png,11.14,-8.23,-3.703,-2.912,-5.47,-7.312,-6.17,-6.26,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (36)-82.png,8.93,-3.76,-10.48,-2.742,-9.164,-7.223,-9.09,3.701,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-87.png,12.75,-8.66,-6.023,-3.316,-4.086,-8.07,-6.99,-8.28,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-108.png,14.984,-12.38,-7.48,-0.2012,-3.914,-12.95,-4.547,-13.94,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-145.png,12.39,-12.61,-4.29,-5.723,1.143,-12.5,-4.668,-12.695,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-31.png,14.26,-11.06,-7.88,2.074,-6.453,-9.42,-6.85,-10.164,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-1.png,17.84,-14.26,-3.951,-5.34,-5.48,-12.055,-4.836,-13.46,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (25)-4.png,16.44,-10.016,-3.266,-2.791,-7.43,-10.21,-6.734,-10.04,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-120.png,9.26,-11.63,-4.312,-4.344,-0.906,-8.56,-6.06,-5.2,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-33.png,17.9,-14.445,-4.59,-1.714,-11.79,-11.21,-4.848,-9.63,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-30.png,7.168,-3.36,-3.404,-5.523,-1.882,-6.76,-3.395,-7.16,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-66.png,14.414,-8.89,-4.18,-4.004,-7.24,-8.17,-6.223,-6.54,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-61.png,17.81,-11.31,-3.938,-2.332,-10.04,-10.14,-9.13,-9.086,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-83.png,12.9,-7.82,-6.234,-3.197,-10.44,-6.15,-9.164,-2.889,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-22.png,18.1,-8.62,-5.56,-3.62,-10.86,-9.56,-10.39,-8.16,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-120.png,13.78,-5.31,-4.023,-4.66,-9.17,-9.04,-6.555,-7.66,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-43.png,16.95,-12.734,-1.79,-1.807,-8.43,-11.375,-7.066,-10.125,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (128)-12.png,15.02,-7.85,-4.176,-5.9,-6.19,-10.04,-4.88,-9.14,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-50.png,11.38,-10.32,-6.727,-0.2732,-8.62,-8.96,-8.445,-2.553,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (13)-34.png,19.11,-14.17,-7.133,0.2449,-8.04,-12.87,-5.39,-14.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-82.png,18.56,-13.4,-3.168,-2.252,-11.77,-11.02,-6.168,-9.875,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-170.png,14.766,-8.02,-4.484,-2.756,-8.516,-8.97,-4.965,-8.164,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-54.png,6.96,-7.156,-4.727,-2.664,-3.945,-6.61,-5.723,-1.424,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-30.png,15.67,-9.26,-5.387,-2.834,-9.89,-9.08,-5.95,-6.17,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (207)-10.png,9.39,-1.365,-4.727,-5.375,-6.855,-6.145,-5.293,-4.152,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-96.png,16.28,-12.67,-5.094,-2.715,-10.44,-10.6,-6.664,-7.8,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (86)-1.png,13.99,-9.51,-2.26,-1.143,-8.914,-7.855,-7.984,-8.11,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-87.png,12.65,-3.674,-6.035,-5.14,-6.617,-6.957,-7.418,-6.96,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (110)-16.png,11.95,-7.69,-3.412,-2.43,-5.754,-6.96,-6.105,-6.098,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-24.png,12.086,-11.766,-0.4434,-3.027,-6.26,-9.125,-3.975,-9.09,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-70.png,6.76,-5.24,-5.176,-2.15,-1.019,-7.06,-2.35,-7.3,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-12.png,12.45,-9.04,-1.061,-3.186,-6.19,-9.3,-4.71,-7.62,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-167.png,15.84,-12.484,-4.227,-0.0781,-10.36,-9.445,-6.875,-8.55,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-121.png,13.99,-11.15,-4.355,-2.846,-9.96,-9.82,-8.51,-3.32,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (110)-23.png,14.734,-11.24,-2.104,0.2686,-8.2,-10.05,-8.06,-8.48,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (30)-35.png,12.68,-9.92,-5.945,-1.948,-3.758,-10.336,-5.367,-9.01,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (167)-13.png,2.025,-12.46,-9.66,-7.91,10.09,-8.62,0.297,-13.46,Mela,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-91.png,12.71,-8.77,-5.875,-5.08,-5.934,-6.004,-5.41,-7.195,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-11.png,12.305,-8.266,-1.745,-4.01,-8.13,-9.19,-6.504,-5.688,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-68.png,15.97,-9.76,-5.227,-0.783,-10.23,-8.87,-7.27,-7.285,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-37.png,13.445,-13.09,-2.68,-2.465,-6.637,-10.375,-3.81,-7.723,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-73.png,17.3,-10.56,-5.32,-1.169,-9.695,-10.0,-7.37,-8.055,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-23.png,10.73,-7.676,-3.666,-1.722,-3.273,-8.02,-7.42,-8.1,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (103)-4.png,6.633,-4.4,-1.203,-5.273,-9.12,-8.01,0.9585,-3.477,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-43.png,13.33,-9.69,-3.195,-3.348,-7.2,-9.555,-5.633,-5.785,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-110.png,19.34,-15.07,-4.16,-0.374,-7.5,-13.37,-8.52,-13.125,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (65)-4.png,3.746,1.181,-1.531,-2.936,-6.273,-4.53,-6.26,-4.68,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (14)-24.png,13.38,-10.2,-3.168,-2.102,-6.164,-9.71,-3.422,-10.0,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-88.png,7.133,-8.164,-4.94,-4.86,-0.1294,-8.17,-2.275,-7.816,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-42.png,6.95,-7.82,1.965,-2.918,-12.71,-9.14,-6.332,-1.043,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (44)-47.png,7.64,-5.938,-0.881,-0.9775,-6.543,-6.47,-5.605,-2.537,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (143)-8.png,9.05,1.105,-3.936,-7.91,-5.37,-5.68,-8.24,-5.414,Eryt,Eryt
Erythrozyt/Liquor_195_650081848966 (63)-7.png,4.676,6.125,-9.84,-9.38,-0.6846,-2.531,-2.055,-6.176,Hämo,Eryt
Erythrozyt/Liquor_31_42427786_2 (181)-7.png,10.82,-5.414,-6.492,-0.2075,-7.145,-7.242,-7.707,-5.16,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-67.png,14.71,-13.66,-3.852,-5.266,-1.262,-12.695,-5.63,-13.766,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-77.png,14.89,-11.19,-2.314,-5.723,-7.312,-10.74,-4.016,-9.38,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-59.png,13.086,-10.34,-8.016,-3.113,-8.92,-8.36,-7.867,-2.771,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-58.png,13.836,-10.33,-3.004,-2.445,-7.594,-9.28,-4.68,-7.434,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-97.png,13.26,-6.816,-5.895,-2.596,-8.78,-8.07,-9.62,-4.332,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (51)-20.png,16.39,-13.695,-0.919,-3.809,-8.305,-11.36,-4.53,-10.38,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-96.png,8.695,-7.355,-6.062,-1.488,-6.938,-7.414,-8.375,-0.0711,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-125.png,16.97,-10.92,-9.63,-2.318,-3.943,-11.766,-5.445,-13.664,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-110.png,11.055,-9.44,-2.922,-3.254,-8.27,-6.29,-7.32,-2.145,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-118.png,12.016,-10.32,-6.75,-0.4595,-9.43,-7.77,-8.76,-3.45,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-31.png,15.516,-10.26,-1.606,-3.037,-9.875,-9.66,-5.914,-9.07,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (78)-12.png,14.516,-0.04312,-13.01,-6.94,-10.8,-7.293,-7.035,-3.766,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-60.png,16.38,-10.57,-2.834,-3.41,-10.23,-9.766,-5.938,-9.086,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-11.png,16.12,-9.53,-4.3,-3.33,-8.85,-10.12,-7.676,-6.5,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-126.png,11.73,-14.945,-7.434,-1.197,4.52,-13.52,-9.41,-15.5,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (128)-22.png,6.203,2.008,-6.08,-6.883,-7.664,-8.45,-1.0625,-1.503,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-94.png,18.23,-12.23,-5.01,-0.7935,-11.77,-9.77,-7.53,-8.695,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-61.png,20.5,-14.05,-4.43,-4.133,-10.375,-12.45,-7.582,-11.56,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-70.png,15.85,-10.16,-3.8,-1.243,-9.39,-8.87,-6.85,-7.793,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-169.png,10.96,-10.53,-3.258,-2.28,-3.225,-9.27,-5.973,-8.59,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-104.png,9.836,-9.93,-5.633,-2.979,-3.809,-7.023,-8.71,-2.64,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-41.png,13.38,-10.914,-3.9,-3.463,-2.953,-10.016,-5.684,-10.79,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (124)-10.png,6.04,0.464,-6.977,-3.602,-5.484,-4.887,-6.184,-0.2512,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (85)-3.png,9.25,-7.11,-4.484,-1.861,-6.543,-6.63,-7.09,-1.627,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-71.png,15.32,-10.96,-1.53,-2.834,-7.527,-10.5,-5.31,-9.305,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (93)-14.png,16.16,-13.76,-0.1559,-5.2,-8.95,-10.67,-4.082,-12.88,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (230)-8.png,4.9,-0.8604,-4.07,-5.074,-5.72,-4.445,-5.16,-2.484,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-77.png,17.86,-12.89,-5.15,-2.242,-10.54,-10.59,-3.627,-10.445,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (63)-9.png,14.93,-11.6,-2.195,-1.725,-8.695,-9.516,-4.773,-8.39,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (7)-10.png,19.47,-12.8,-3.729,-2.203,-10.01,-12.71,-8.516,-11.39,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-79.png,18.25,-12.59,-4.527,-1.401,-11.664,-10.71,-5.977,-8.66,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (98)-3.png,15.53,-10.47,-4.645,-4.543,-6.24,-9.82,-5.484,-8.09,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (59)-17.png,11.93,-7.656,-3.986,0.0697,-9.0,-6.68,-7.28,-5.215,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-83.png,9.57,-12.59,-3.668,-3.31,-4.414,-8.92,-8.9,-2.94,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-109.png,15.016,-13.04,-8.21,1.448,-11.414,-10.86,-11.15,-2.963,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (109)-1.png,12.72,-6.01,-1.921,-5.195,-9.46,-6.61,-9.59,-4.6,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-17.png,11.836,-1.977,-6.863,-5.246,-6.953,-8.37,-6.27,-5.965,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (30)-36.png,15.516,-7.95,-5.383,-6.25,-6.867,-9.81,-3.992,-8.91,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (145)-2.png,8.68,-3.773,-4.04,-6.258,-9.05,-7.016,-6.27,-1.969,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-48.png,18.4,-10.94,-5.008,-2.766,-8.46,-11.23,-8.28,-9.05,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-71.png,15.14,-10.555,-3.133,-2.521,-7.777,-9.375,-4.426,-9.6,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-76.png,9.11,-7.645,-5.49,-3.932,-3.541,-8.62,-6.547,-3.81,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (178)-5.png,13.06,-5.293,-4.94,-4.234,-9.79,-8.16,-5.785,-4.9,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (30)-50.png,12.016,-5.453,-7.145,-4.793,-10.03,-9.62,0.8774,-6.242,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (217)-5.png,6.36,-4.715,1.042,-2.775,-3.223,-5.99,-7.375,-3.84,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-65.png,9.32,-9.836,-3.223,-0.338,-10.6,-7.06,-8.586,-0.06366,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (100)-21.png,14.91,-6.72,-4.453,-6.08,-10.18,-9.44,-5.45,-5.336,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (140)-17.png,14.414,-8.59,-4.184,-3.814,-11.55,-8.734,-5.12,-4.867,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (250)-11.png,11.9,-8.04,-4.88,1.167,-5.855,-9.05,-5.445,-9.805,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (2)-10.png,17.72,-10.69,-4.95,-4.832,-9.88,-11.24,-3.691,-9.34,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (1)-27.png,11.914,-8.26,-1.543,-2.121,-11.81,-7.62,-7.74,-5.504,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-56.png,11.664,-11.17,-5.645,-1.13,-9.53,-8.11,-8.72,-0.99,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-39.png,18.86,-12.56,-3.504,-2.707,-11.34,-11.72,-7.98,-9.93,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-32.png,14.82,-10.12,-3.773,-3.418,-10.74,-9.625,-7.207,-4.14,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-101.png,13.58,-12.6,-4.984,-2.695,-3.838,-11.48,-3.695,-11.375,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (160)-7.png,14.97,-8.805,-4.074,-4.03,-7.234,-9.305,-6.887,-6.56,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (17)-30.png,11.414,-10.55,-5.035,-1.608,-7.777,-7.426,-4.754,-5.77,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (30)-36.png,13.6,-9.12,-5.066,-4.38,-5.742,-9.47,-5.16,-7.676,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-165.png,14.03,-12.21,-5.34,0.1978,-4.125,-11.33,-5.684,-11.63,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (153)-7.png,13.07,-3.594,-7.043,-5.84,-8.07,-7.8,-3.637,-6.094,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (161)-2.png,9.414,-1.713,-5.266,-2.45,-10.46,-7.324,-2.977,-5.95,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-105.png,12.52,-12.18,-9.984,-2.1,-8.2,-9.09,-7.1,-1.847,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-78.png,11.62,-9.516,-5.89,0.3608,-7.09,-8.57,-7.06,-5.1,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (204)-0.png,14.14,-3.79,-9.48,-6.8,-10.55,-8.51,-1.746,-4.465,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (16)-30.png,8.73,-9.07,-8.9,-1.074,-3.473,-6.926,-8.14,-1.548,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-168.png,18.12,-11.21,-5.69,-3.492,-12.07,-10.97,-8.76,-6.457,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (71)-4.png,3.5,12.94,-14.43,-9.63,-6.71,-10.26,-1.856,-3.826,Hämo,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (27)-9.png,12.94,-10.05,-2.77,-2.496,-8.14,-9.81,-9.46,-3.438,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (111)-9.png,10.3,4.46,-10.39,-6.91,-6.168,-5.457,-4.832,-3.56,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-114.png,15.93,-12.14,-3.73,-2.363,-4.84,-11.42,-4.703,-12.26,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-90.png,14.93,-11.55,-1.71,-4.7,-10.9,-10.23,-1.641,-11.484,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-96.png,13.805,-11.89,-4.43,0.4426,-4.105,-10.68,-5.992,-10.71,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-29.png,11.9,-10.85,-0.7627,-2.725,-6.773,-9.29,-2.648,-10.52,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-39.png,15.35,-11.55,-3.084,-1.108,-6.215,-10.03,-9.67,-8.41,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (30)-24.png,14.49,-12.42,-1.3,-2.088,-9.266,-10.44,-2.494,-9.266,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (17)-26.png,14.72,-13.0,-4.12,-2.49,-6.516,-11.17,-7.652,-7.02,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (142)-18.png,10.03,-0.988,-7.63,-2.531,-6.926,-6.64,-6.09,-5.5,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (128)-2.png,14.83,-10.125,-2.89,-2.262,-7.63,-10.2,-3.436,-9.6,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-119.png,12.61,-12.234,-2.04,-1.886,-1.516,-10.375,-6.3,-10.98,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-158.png,12.336,-10.91,-5.875,-3.758,-1.521,-11.266,-4.56,-10.64,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (41)-9.png,14.1,-9.98,-1.826,-1.761,-8.04,-9.8,-5.156,-7.785,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-16.png,13.64,-10.21,-4.777,-2.152,-10.54,-9.28,-4.445,-4.23,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-49.png,10.83,-6.48,-1.267,-4.117,-8.62,-7.207,-5.645,-3.785,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-157.png,7.434,4.258,-8.49,-4.34,-8.04,-7.61,-5.402,-8.1,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-27.png,9.12,-8.76,-2.77,-4.152,1.082,-8.625,-5.418,-9.06,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-119.png,16.62,-8.07,-4.625,-4.586,-9.92,-10.336,-6.195,-8.01,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (43)-38.png,10.37,9.88,-16.9,-10.055,-8.9,-11.38,-0.3438,-5.81,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (14)-12.png,11.63,-9.4,-1.428,-2.371,-7.965,-9.56,-5.152,-8.41,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-58.png,18.31,-15.36,-3.5,1.604,-5.47,-13.25,-11.484,-14.7,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (174)-10.png,13.23,-10.56,-2.848,-3.744,-7.168,-8.68,-6.316,-7.46,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-30.png,10.24,-13.01,-5.297,-4.242,-7.15,-7.81,-8.234,-0.2404,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-54.png,15.96,-11.125,-2.383,-3.504,-8.016,-11.13,-7.305,-7.453,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (46)-23.png,12.04,-9.42,0.55,-1.068,-10.914,-9.414,-4.35,-9.17,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (36)-11.png,9.99,-3.648,-4.473,-2.105,-6.95,-6.13,-3.97,-5.684,Eryt,Eryt
